block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
40411233,2023-03-16 12:18:38,SWAP,0xfc4b4c4a398ba78387524e8ba808a2a63886eec204e7a9f2744f53e342bfedd3,13,52,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,-203134652,122309206868859203,1822756555539696640,0,1943610086682420308261543725760512,202164.0,,,,
40411237,2023-03-16 12:18:46,SWAP,0x4cd57e73bdfec5338314bbb5b613e690e9006caaebc81a3af7d1e072635a52c2,1,6,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,-12182424312,7336370512357335507,1822756555539696640,0,1943928810831223717975180319916032,202167.0,,,,
40411237,2023-03-16 12:18:46,SWAP,0xaa1ffa26d23401254503c5478f133e4681e39bda6c41eeb46d57fc88adca6bcf,6,20,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,-2390938613,1440128186246768731,1822756555539696640,0,1943991376323186859584009376104448,202168.0,,,,
40411239,2023-03-16 12:18:50,SWAP,0x4f86ee7a57ca16c4ee69da4471358ea8bca2835611c086a91ec95ad97cadba5e,11,31,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xa0020444b98f67b77a3d6de6e66af11c87da086e,-1362404368,820655140942990986,1822756555539696640,0,1944027029185977382454341849317376,202168.0,,,,
40411242,2023-03-16 12:18:56,SWAP,0xde6be490c60cb9d4610e4a7463f2f77bbbf3c1ab13a821e7081a7914e2fd7a9b,53,238,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-204978860,123473257213922623,1822756555539696640,0,1944032393406437510943349906866176,202168.0,,,,
40411246,2023-03-16 12:19:04,SWAP,0x090931f441f97f8617a58d7ee31c1bcd1e51939fbfa9a15bcdc4f257c4cc9092,55,269,,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,-58160292,35034179687500000,1822756555539696640,0,1944033915445037071176947357188096,202168.0,,,,
40411247,2023-03-16 12:19:06,SWAP,0xb3eb62ae1988ad41ae4b8f0507a65f2858268417ec687b5422e213ba9b5e963f,13,40,,0xe592427a0aece92de3edee1f18e0157c05861564,0x045cfdcf482b04dba36f6d4e4bf2e4cc2d085b39,2000000,-1203542108462471,1822756555539696640,0,1944033863131726473417274406469632,202168.0,,,,
40411250,2023-03-16 12:19:14,SWAP,0x541aaaeaa72ef5359621b6dc78bd537bbe57eb419f5dbadf6238a61ef9a019a0,1,6,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,3782275091,-2275947784065697084,1822756555539696640,0,1943934936503065171783999750668288,202167.0,,,,
40411250,2023-03-16 12:19:14,SWAP,0x2b80d479865fbb330a6b335603a8ae59e123cd6a21a5acdc7cfbdd50e69b52b0,56,202,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0x1111111254fb6c44bac0bed2854e76f90643097d,-99943250,60197095621827723,1822756555539696640,0,1943937551729222438969500938272768,202167.0,,,,
40411252,2023-03-16 12:19:18,SWAP,0x211e3c2152fd79366ef7484d9efcb9f110ef78343642a30eb2828f3a97cec92c,7,34,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,8333793323,-5013976372330333692,1822756555539696640,0,1943719613610353887600328736505856,202165.0,,,,
40411252,2023-03-16 12:19:18,SWAP,0x1680408d82ccade7e5b968a79ea948b26bb817e7cb30a8fd735ba9a427d85b52,17,62,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbcbd2568d54a44925542318972d3f46696e4ace3,1103745801,-663977680000000000,1822756555539696640,0,1943690753074163640435142461227008,202165.0,,,,
40411253,2023-03-16 12:19:20,SWAP,0x42336d16716427a98ec6db63ba4eb90e055a65180315acfd8d5ab63375b69c54,27,107,,0xe592427a0aece92de3edee1f18e0157c05861564,0xcc6bbbd88d77c29e40a7ce9f4d0f34759550e176,-1071313,645102906272999,1822756555539696640,0,1943690781100266459285797570871296,202165.0,,,,
40411254,2023-03-16 12:19:22,SWAP,0x7c385b653aa222df00340e65bc7e1ee568135268803e706051f706b9dab334bb,0,2,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,8045089466,-4839069494242578791,1822756555539696640,0,1943480445505454126041284372070400,202163.0,,,,
40411256,2023-03-16 12:19:26,SWAP,0x822751382abf61788562ca052fcfa304690ddad365a2870bdc947edb603fd107,22,89,,0xe592427a0aece92de3edee1f18e0157c05861564,0x85119a810d77ebfed51be0daa56d49904259d4fe,-1081756,651250156382951,1822756555539696640,0,1943480473798620546910197970370560,202163.0,,,,
40411257,2023-03-16 12:19:28,SWAP,0x37077a1e2d4021e61a1ad175f006dbac1fb23729e8c438bcf7eaba30b80fb653,2,13,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,4937662034,-2969453380327243804,1822756555539696640,0,1943351403169698595592286146396160,202161.0,,,,
40411262,2023-03-16 12:19:38,SWAP,0x1cdfdfd096cd0625f070301085b00dcc65475e755ff9752ca37969aac74f5795,1,10,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x8d9dd1f45724b062174a3149f86c784bdc5fbbfc,-8371513,5039236634767969,1822756555539696640,0,1943351622096265140240548685152256,202161.0,,,,
40411262,2023-03-16 12:19:38,SWAP,0xc7694393b417418f2298b3fb4d8b932773db919c0450e3314336ceee6d199f07,65,295,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-313249628,188561577760792396,1822756555539696640,0,1943359814039170333272569647464448,202162.0,,,,
40411263,2023-03-16 12:19:40,SWAP,0xe3913d34608fae38d13e8ee6cc5fec27b3513f3afc6fd735ceb01f8272a5843b,110,457,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,-41976821,25268197921481497,1822756555539696640,0,1943360911800639738474922554425344,202162.0,,,,
40411263,2023-03-16 12:19:40,SWAP,0x99124db408f0e3eb412600b920f16d3b3158a0575dad44e287345d03dc0bd2b6,152,550,,0xf6f02d6c0a08908dc2b17b0a1e9f6011125d3929,0xf6f02d6c0a08908dc2b17b0a1e9f6011125d3929,-20297175,12218015683808024,1822756555539696640,0,1943361442604889955649531691401216,202162.0,,,,
40411273,2023-03-16 12:20:02,SWAP,0x29389acdde04734fb3bd4a3cc9e54c6f0e2dd0454e7ad08a67ac4a9cfc9cc2a3,33,168,,0xe592427a0aece92de3edee1f18e0157c05861564,0x384c784fa055a3769cc427ad97f189f374fb80b8,-1070287,644266794733257,1822756555539696640,0,1943361470594668541345667328507904,202162.0,,,,
40411277,2023-03-16 12:20:10,SWAP,0x19693a25212f0a44b3b610d02bffef39f054cfeddb610ca249a02b4c9d5caecf,1,4,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,4086177462,-2457107530954683587,1822756555539696640,0,1943254669653980184036473858686976,202160.0,,,,
40411278,2023-03-16 12:20:12,SWAP,0x851535fc29d38c2ff6376e8a2043271870ec836b68afc47f86b9d35bf367f01d,44,198,,0xe592427a0aece92de3edee1f18e0157c05861564,0x848db1af24d813ddf5287990cfb9b9264e81b6bb,1000000,-601288731666704,1822756555539696640,0,1943254643518289609796408288739328,202160.0,,,,
40411280,2023-03-16 12:20:18,SWAP,0x2ea0d2317b90ff61c154a5f2eb1429ad50e945f16c10c6006d6efd44cae6e22d,44,180,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc99a24c981a659ddf1de16744504d2f64b363e6c,-1080409,650287979730765,1822756555539696640,0,1943254671769654843903167587942400,202160.0,,,,
40411282,2023-03-16 12:20:22,SWAP,0xb38b64b855e11fb2fff26ac1d03dc2f3bee99cee38a210940224d13915f61a41,36,126,,0xe592427a0aece92de3edee1f18e0157c05861564,0x458fee07a96f241c7fab6666cba155796af79086,-110041,66233034972578,1822756555539696640,0,1943254674647108552880780174426112,202160.0,,,,
40411282,2023-03-16 12:20:22,SWAP,0x29e633c4dcc816e3dee18d2ae34ecebe7267531ebf79cb2f783fcf10837bcf48,38,135,,0xe592427a0aece92de3edee1f18e0157c05861564,0x1395a31274e0ad2d4a22f3f913c5b1a4183360d0,4540477,-2730137082409302,1822756555539696640,0,1943254555978631789410573480886272,202160.0,,,,
40411282,2023-03-16 12:20:22,SWAP,0xc944ae14b85d4777169276e6b1697add9a6f4d97f67e8bdedf9248aa248aa7e8,46,164,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x3718f9a6deb91d3e39c67d6d901e0ea3d59ed6c5,-67000000,40326693783035543,1822756555539696640,0,1943256307947282751872814070890496,202160.0,,,,
40411285,2023-03-16 12:20:28,SWAP,0x77c73598d14ff92f31fbb382b2a41c670509ba45ddbb2fffdb7271d75d748ff8,92,353,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,-237678060,143056860729475390,1822756555539696640,0,1943262522965470552165389380354048,202161.0,,,,
40411285,2023-03-16 12:20:28,SWAP,0xe5c9ea8ac5e114356a56791f60b0b8385890e695ee29ad132198e8cf6e4986d3,93,368,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,-2394867,1441459514031843,1822756555539696640,0,1943262585588801016306993578639360,202161.0,,,,
40411286,2023-03-16 12:20:30,SWAP,0x78505fa99cef54e27b11b6641a7ea8f01d39a93c93a0ee7b96fde99a11e771b7,57,216,,0xe592427a0aece92de3edee1f18e0157c05861564,0x045cfdcf482b04dba36f6d4e4bf2e4cc2d085b39,-2000741,1204236999501416,1822756555539696640,0,1943262637906144245259405128368128,202161.0,,,,
40411287,2023-03-16 12:20:32,SWAP,0x3c9b953d8e616857d5f89aa9d9e89431a50759d674641e0a412067c9fa46c835,55,244,,0xe592427a0aece92de3edee1f18e0157c05861564,0x5da490cf70b247c29f6cf1ca7bc568c14031c842,-1070396,644266794733257,1822756555539696640,0,1943262665895922830955540765474816,202161.0,,,,
40411287,2023-03-16 12:20:32,SWAP,0xce11c6a906bfe48abe5f796d423018fc793f946900384db19b4cb657273e00f0,56,258,,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,-15934736,9591047231048246,1822756555539696640,0,1943263082573128454743360589004800,202161.0,,,,
40411288,2023-03-16 12:20:34,SWAP,0x081067c222381d0ebea7b1fe754e32635e75ec3d414ddfb2009cdf4162aa49e7,57,210,,0xe592427a0aece92de3edee1f18e0157c05861564,0x4dd2cd3df185112bf4ee977a171687120c9d0097,-1070396,644266794733257,1822756555539696640,0,1943263110562906752209120074399744,202161.0,,,,
40411290,2023-03-16 12:20:38,SWAP,0x46e64688028c123737c63a8a4fdddf194eb41946ab525c84698d7914a15e3b31,48,259,,0xe592427a0aece92de3edee1f18e0157c05861564,0xfd48d49888a8b7c155e3a56f543e121fc65a89d2,-1080399,650287979730765,1822756555539696640,0,1943263138814271986315879373602816,202161.0,,,,
40411292,2023-03-16 12:20:42,SWAP,0x0f76d51d63d52fb2c45637a91b8cdd5fb6daf9176b519d4958487e72bac115a3,44,170,,0xe592427a0aece92de3edee1f18e0157c05861564,0xaf6a85535563993da13f92a8e3241d5c7711d3a2,100000,-60129398007153,1822756555539696640,0,1943263136200680216338232061722624,202161.0,,,,
40411301,2023-03-16 12:21:02,SWAP,0xa75d1ce6e40fa6a7e92da062f61197f6efc4c076d1099581f5e0a0db3c64e4ef,31,152,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3fb5faf310a61d62a0be50179cf4a0b9c25184f5,3003036,-1805707103409539,1822756555539696640,0,1943263057713591417742677896069120,202161.0,,,,
40411302,2023-03-16 12:21:04,SWAP,0xdd175ae61c45516b42434df1bd9870d4d5fee7a3fbfdb4e77a151e40cfbd32e2,49,155,,0xe592427a0aece92de3edee1f18e0157c05861564,0x277010f10da7d5f5bf2770fa285252a968310a37,-1070875,644555614023376,1822756555539696640,0,1943263085715917536403826000527360,202161.0,,,,
40411303,2023-03-16 12:21:06,SWAP,0x5ee291e4f4f54de6daf4edca29114f6b3239bfa6859af43521be7a85254da0d0,43,163,,0xe592427a0aece92de3edee1f18e0157c05861564,0x7f263ec7a8af841ff77077fd5ff9bfa674f7580c,-1000370,602118499750708,1822756555539696640,0,1943263111874589006764843699535872,202161.0,,,,
40411306,2023-03-16 12:21:12,MINT,0xc080c6352d2a74a4dc85f4e3683ffdcbcfa82b6fb031bdf94fc29877e7849443,49,220,222.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,67000000,23696299475582043,1822767485102589737,10929562893097,1943263111874589006764843699535872,202161.0,785978.0,200310.0,205420.0,10929562893097
40411328,2023-03-16 12:22:00,SWAP,0x7ffcb8c842b894c08b7bff423a8264c34c225227f031778c88da5452eab76600,48,207,,0xe592427a0aece92de3edee1f18e0157c05861564,0x34689d93703bc2cfbdf8a0d0d378bd9b1aa96fa1,-1110908,668651150996213,1822767485102589696,0,1943263140923556866973665805205504,202161.0,,,,
40411329,2023-03-16 12:22:02,SWAP,0x26a7bb70258f4ffcbc1a1f2c3ade9c9c976573ef70ea80459db4cf5e60919f46,86,351,,0xe592427a0aece92de3edee1f18e0157c05861564,0xaf740d504fb63847e456ecd7caf3605905e2e975,-1070875,644555614023376,1822767485102589696,0,1943263168925714947325517461716992,202161.0,,,,
40411336,2023-03-16 12:22:16,SWAP,0x7019e7d8968ba8b3c3e47d006c6f157a486af15358a748f0e8fc75c597903ab5,43,174,,0x1d5702c6d7eb30e42a8c94b8db7ea2e8444a37fd,0x1d5702c6d7eb30e42a8c94b8db7ea2e8444a37fd,-84756398,51014574075288674,1822767485102589696,0,1943265385209526887507078252855296,202161.0,,,,
40411337,2023-03-16 12:22:18,SWAP,0xb51199023ae64f98d2d1657b587887111a42858458343a7c0651c7b53d1ddb8d,39,180,,0xe592427a0aece92de3edee1f18e0157c05861564,0xf5ff5bade15447de545d3ca365941121775293b2,-1079344,649654395591416,1822767485102589696,0,1943265413433197217690924177424384,202161.0,,,,
40411339,2023-03-16 12:22:22,SWAP,0x673e8ee86c769de8e7399d45f66f75761f3a75bee645e82a03256248600180c2,2,10,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,-3959523861,2383353053968128338,1822767485102589696,0,1943368956134221574760320978649088,202162.0,,,,
40411339,2023-03-16 12:22:22,SWAP,0xfe0df6e68b0a90bede8120de749f3178dcb8c38103a7016dc62899ccba2a3f03,3,15,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-8211774127,4943716356800166264,1822767485102589696,0,1943583731592616006073666032893952,202164.0,,,,
40411339,2023-03-16 12:22:22,SWAP,0xa645a588909e958cb921bc7acdfd51f5236d1bf8b37a384d609b0497f96e5945,44,186,,0xe592427a0aece92de3edee1f18e0157c05861564,0xd10cc3ff8b57a566179bfbede2de4044d5649659,-1078991,649654395591416,1822767485102589696,0,1943583759816286336257511957463040,202164.0,,,,
40411340,2023-03-16 12:22:24,SWAP,0xb2a3e6b1c4feeca3b08da9d867fec5477cb9fd56c5e303e436445da3b304e374,68,262,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4556943e69886dea3f627ac4978db41fcef4e73f,50000000,-30074600446594976,1822767485102589696,0,1943582452597811516747895388766208,202164.0,,,,
40411342,2023-03-16 12:22:28,SWAP,0x090d65f364329a39c71604b963c3abd119a115063220c32809ca28d43266e510,1,3,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,-16867676373,10158225135622074928,1822767485102589696,0,1944023767855912189032286440652800,202168.0,,,,
40411343,2023-03-16 12:22:30,SWAP,0xbf62adcdcc051cc985eea05a3ac94434266f3f0e11ccde5ddaa547122077bb32,5,38,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,-1930444436,1162866251486973754,1822767485102589696,0,1944074287569057047457513231876096,202169.0,,,,
40411346,2023-03-16 12:22:38,SWAP,0x1d68aee02ff690fb7c1770c1400cb2e75bf140ff711ad6ba682543a6f35f0cc8,35,125,,0xe592427a0aece92de3edee1f18e0157c05861564,0xf7e90e7077392cc26db66372031a2b07930ad3db,-1068460,643639077113718,1822767485102589696,0,1944074315531397254265510517800960,202169.0,,,,
40411360,2023-03-16 12:23:08,SWAP,0x64d893d883a21155004706b22727337f178f5d8be4f0ffd2c963c6d7cf46e896,26,89,,0xe592427a0aece92de3edee1f18e0157c05861564,0x500bc9c0446757d48d7b7e3429ab816770a177d2,-5502241,3314541387541376,1822767485102589696,0,1944074459528765687492223459917824,202169.0,,,,
40411363,2023-03-16 12:23:14,SWAP,0x1c6feb62a95098ee8ad04705df921725ff16469766bf35798ac4a60167ba7cbb,37,163,,0xb1302ed2768d0e89cb4ee11fed70eb2edffe0f2f,0xb1302ed2768d0e89cb4ee11fed70eb2edffe0f2f,-107478404,64744914796340023,1822767485102589696,0,1944077272315291074456371700170752,202169.0,,,,
40411365,2023-03-16 12:23:18,SWAP,0x97ba46bdca7fad15f466692460e644c0d5329ae1be420af3702bc60e2ddcf9c1,0,2,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,4207684000,-2532032098134415913,1822767485102589696,0,1943967215353993542249162045652992,202168.0,,,,
40411366,2023-03-16 12:23:20,SWAP,0x90109d057c38942c24dc8b9d042f925f6ab136f3c842be9390fda8c571e5627e,24,100,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe735cd0e78b6bf90b4967f1ae0f01a4b30e12301,-1078598,649674173964553,1822767485102589696,0,1943967243578523087184316222930944,202168.0,,,,
40411370,2023-03-16 12:23:28,SWAP,0x7bf4c9fced0f01728062e87c960439a60ea204e3b594a3ef70a5491bc2438a42,1,6,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,3815157213,-2295575934554821574,1822767485102589696,0,1943867464388531417198215722696704,202167.0,,,,
40411370,2023-03-16 12:23:28,SWAP,0x26cd0b05a0485029c323b6b7ba2b2951b869e0861b04bdcac810fb41a89d517a,4,17,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,5264286743,-3167128703896765032,1822767485102589696,0,1943729802404923032122444201590784,202165.0,,,,
40411371,2023-03-16 12:23:30,SWAP,0x4bf9bcfa4b57450d717ff2e9014820714514c3f598ee329d94ed8e550d4b4daa,2,9,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,7885720147,-4743410486892963885,1822767485102589696,0,1943523625972657880814531647635456,202163.0,,,,
40411374,2023-03-16 12:23:36,SWAP,0xe59abd7578b11586351837054c0a830e36e0b0bccb5ed9accf27ea26f68831f7,26,98,,0xe592427a0aece92de3edee1f18e0157c05861564,0x458fee07a96f241c7fab6666cba155796af79086,-9991,6015501610783,1822767485102589696,0,1943523626233996074640912534208512,202163.0,,,,
40411375,2023-03-16 12:23:38,SWAP,0x0c8890a26b7eada06f7e85630ed499d95dcb04ead41849e5ec0a5b8c5f6f4f9d,31,137,,0xe592427a0aece92de3edee1f18e0157c05861564,0x7a176016238e9af2ce93a3a2d2a4c2527b6b49ed,-1079090,649674173964553,1822767485102589696,0,1943523654458525619576066711486464,202163.0,,,,
40411376,2023-03-16 12:23:42,SWAP,0x06f5c4aaf81cee55c14901c02a965a00d7f3c6bc557e2eb055388d188e72e012,100,364,,0xe592427a0aece92de3edee1f18e0157c05861564,0x7937f90da4d10b7ac9add7b08c3ebb8ee4fce681,220000,-132320146190233,1822767485102589696,0,1943523648707116453696194863955968,202163.0,,,,
40411376,2023-03-16 12:23:42,SWAP,0x8c4a63f3bef7b6ace25bff022d1b5636f4b3764addd06ac9457d327628da0a80,101,370,,0xe592427a0aece92de3edee1f18e0157c05861564,0x02a81a65f887ca6a6772e967f85bca84f7197ec7,-999157,601550161078290,1822767485102589696,0,1943523674840940159789925796937728,202163.0,,,,
40411389,2023-03-16 12:24:08,SWAP,0x524beef05b14661c167e65e1680e72022ae2633278a81ac955cda42797b7ff50,1,7,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,-6994629692,4211563133830928176,1822767485102589696,0,1943706642539194358981123735814144,202165.0,,,,
40411389,2023-03-16 12:24:08,SWAP,0xe55a5474e6cf1fde59788c37901ea9ca4d5802503679142d96c1d26f98612d79,7,29,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-8324489757,5013323810731837247,1822767485102589696,0,1943924442032898824996602169524224,202167.0,,,,
40411390,2023-03-16 12:24:10,SWAP,0xa2dee87dda75ab9aa1838486b3f28957f2eb3c6f6c995fbd9f2556f19b9b25a5,40,237,,0xe592427a0aece92de3edee1f18e0157c05861564,0x83b57d3560ada5694ae015ef18ee755062ee3418,-1088633,655689675575336,1822767485102589696,0,1943924470518766851988513385086976,202167.0,,,,
40411394,2023-03-16 12:24:20,SWAP,0x05867bc6917b226c9ed0fd89849f1664d0345885924d6f6cad10f1662364f642,40,157,,0xe592427a0aece92de3edee1f18e0157c05861564,0x82fba2e41025a35b4f5807040d82e2f9b598ab68,-4187970,2522437396700846,1822767485102589696,0,1943924580103866225222335271534592,202167.0,,,,
40411396,2023-03-16 12:24:24,SWAP,0x904b4c0f1c447615333a3bd8d752d66cdc209353df1eee6c238d6f8f795775fe,2,14,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,-2391875598,1440686304787978237,1822767485102589696,0,1943987169467652786227638182084608,202168.0,,,,
40411402,2023-03-16 12:24:36,SWAP,0x16436ac59c4066bd9679ff076af8263ea13570b250a78fd7fa76577426e3aac9,30,141,,0xe592427a0aece92de3edee1f18e0157c05861564,0x7937f90da4d10b7ac9add7b08c3ebb8ee4fce681,-219879,132443013669257,1822767485102589696,0,1943987175221524304210974103044096,202168.0,,,,
40411406,2023-03-16 12:24:44,SWAP,0xceab449685cc6b2316ab11e7726bad4d1d53e4539c49bcea172d37e3e44ec69b,27,137,,0xe592427a0aece92de3edee1f18e0157c05861564,0x60207fe5bb68b2abe5cdbcb86b3511b563e0c69e,-1069412,644154657391385,1822767485102589696,0,1943987203206263181780097060306944,202168.0,,,,
40411417,2023-03-16 12:25:08,SWAP,0x53e98b9bd2fc6b27688322bcd1505dd4d5b2dfa9a94b7476504cacfffb066160,39,135,,0xe592427a0aece92de3edee1f18e0157c05861564,0x669419292ae8fb4f83e9a4f8194bbb22c90c0a72,2550000,-1534442433546319,1822767485102589696,0,1943987136510398046934322422743040,202168.0,,,,
40411418,2023-03-16 12:25:10,SWAP,0x39f6351a63bb16e6a3aa80f01e43d5cc4284e61469686f46c6beae5f8d53ec82,21,82,,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,-470503648,283406987698089248,1822767485102589696,0,1943999448880546824213934465089536,202168.0,,,,
40411420,2023-03-16 12:25:14,SWAP,0x67358ab85518c718310b9d1377a48e4925577e51f9a6103d501aa002c9eb4b56,16,52,,0xe592427a0aece92de3edee1f18e0157c05861564,0x7937f90da4d10b7ac9add7b08c3ebb8ee4fce681,220000,-132384940764275,1822767485102589696,0,1943999443126321071098308090396672,202168.0,,,,
40411420,2023-03-16 12:25:14,SWAP,0x13f5b0e054eee4dd39555135fb4ffac95c9aaf008c35b1e0c67f1a09d36da732,44,167,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-498314143,300162500000000000,1822767485102589696,0,1944012483425132247411932365062144,202168.0,,,,
40411423,2023-03-16 12:25:20,SWAP,0xb971b4a157494ca6fb882583cd824153a82c88d18fcb60051e90fd3ce4a45206,48,251,,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,-84709030,51025390625000000,1822767485102589696,0,1944014700178859428430931791183872,202168.0,,,,
40411433,2023-03-16 12:25:42,SWAP,0xbbd56961727defed2f0882a41d41d8838644ed683a43802af26105b826a2f8d1,51,310,,0xe592427a0aece92de3edee1f18e0157c05861564,0x034d0501e71cbbcf446888e486017cc7a1162fa2,-859610,517795920263065,1822767485102589696,0,1944014722674053066152664509710336,202168.0,,,,
40411444,2023-03-16 12:26:06,SWAP,0xcc22e85daf1e2f243514ee76d97136a5cf27fa9cd1072a49d134c47823ed6067,60,215,,0x1d5702c6d7eb30e42a8c94b8db7ea2e8444a37fd,0x1d5702c6d7eb30e42a8c94b8db7ea2e8444a37fd,-84162055,50696030747490863,1822767485102589696,0,1944016925119027097899208041037824,202168.0,,,,
